
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540473750                       # Number of ticks simulated (Tick)
finalTick                                   540473750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.63                       # Real time elapsed on the host (Second)
hostTickRate                                 81486972                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150767                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     277410                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2161896                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.161890                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462558                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2272294                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2259551                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1595                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               432168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            761966                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2032689                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.111607                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.658776                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1197574     58.92%     58.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    219807     10.81%     69.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    210966     10.38%     80.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    181596      8.93%     89.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    116095      5.71%     94.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     53251      2.62%     97.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     36241      1.78%     99.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     12329      0.61%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4830      0.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2032689                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   14140     75.48%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     75.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      3      0.02%     75.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     75.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      8      0.04%     75.54% # attempts to use FU when none available (Count)
