
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000610                       # Number of seconds simulated (Second)
simTicks                                    609698250                       # Number of ticks simulated (Tick)
finalTick                                   609698250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.28                       # Real time elapsed on the host (Second)
hostTickRate                                 97080190                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879872                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159223                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     325390                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2438794                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.438792                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.410039                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2417316                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1571                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2309334                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    619                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               375229                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            676611                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 237                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1905453                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.211961                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.557044                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    967658     50.78%     50.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    276890     14.53%     65.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    270129     14.18%     79.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    183940      9.65%     89.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    125393      6.58%     95.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     56387      2.96%     98.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     19898      1.04%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      3793      0.20%     99.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1365      0.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1905453                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4502     51.40%     51.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     51.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     51.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     51.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     51.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     51.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     51.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     51.40% # attempts to use FU when none available (Count)
